air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
-0.9687831273233899,-0.5033609999944648,-0.5045586078076629,0.7062773988407137,-0.8622280019218957,0.0,0.0,1.0,0
1.0452258474607665,1.0993531384868387,-0.7509381357575942,1.5296444797954216,0.12232468691305616,0.0,1.0,0.0,1
1.1018859464956223,0.373595792759473,-0.5511709509333256,0.20733102243311716,-1.6898230157251886,0.0,1.0,0.0,1
1.5036575578336273,0.9330337467576266,-0.7009963395515271,0.6352004115104357,-1.1761433519852138,0.0,1.0,0.0,1
-0.29401285699927965,-0.8284398111015261,-0.45128735852119134,0.6823504922146792,-0.32001057908525554,0.0,1.0,0.0,1
-0.4330876455393831,-0.35972152531925566,-0.8707984466521553,1.7836919295600793,0.06524916871972561,0.0,1.0,0.0,1
-1.53538411767189,-0.9569593410740952,0.058118962780693534,-0.5111799088957342,-1.6184786179835255,0.0,0.0,1.0,0
-0.09312705133027713,1.1598329172974418,0.39106427082114115,-0.9263821121122108,0.43624003697637415,0.0,1.0,0.0,0
1.2461116531297691,1.1144730831894787,3.787106412833707,-2.3542554516481955,-0.7195392064385694,0.0,1.0,0.0,1
0.061400491492043775,-0.5789607235077509,-0.18160165900842876,0.2981125211024828,1.5634815212946525,1.0,0.0,0.0,0
1.6015250016210925,1.7797506501062414,-0.8941046182149867,0.8674321522925326,1.306641689424665,0.0,1.0,0.0,1
0.16441885337358128,0.2526362351382239,-0.6244189187022241,0.9877704179705283,0.9213819416196838,0.0,0.0,1.0,0
0.4477193485478314,-0.08000254832015741,-0.8508217281697285,1.3769345169174971,-1.5328653406935298,0.0,1.0,0.0,1
0.4477193485478314,0.9481536914603096,-0.20823728365166455,0.38185669429360247,1.1782217734896712,0.0,1.0,0.0,1
1.3388281788231615,0.8952338850010265,-0.5245353262900898,0.046176268981298375,-0.890765761018561,0.0,1.0,0.0,1
1.6581851006559483,2.0670295994566596,-0.1882605651692377,0.361448450406691,-1.3473699065652054,0.0,1.0,0.0,0
0.6434542361227614,0.8574340232443834,-0.9507053205818627,1.4149360745000215,0.6074665915563658,0.0,1.0,0.0,1
0.6537560723109064,-0.2765618294546496,-0.6976668864711225,0.904729977327233,1.0069952189096796,0.0,1.0,0.0,1
0.42196475807743966,-0.12536238242812045,0.04813060353948011,-0.6097024655911697,-1.7611674134668518,1.0,0.0,0.0,0
1.2152061445653048,0.7591543826771374,-0.6277483717826285,0.4149321240413556,-0.7908836041802325,1.0,0.0,0.0,1
-0.04161787038952301,0.10143678811169476,0.06477786894150249,-0.7011876968083591,-1.31883214746854,0.0,0.0,1.0,0
-0.8606138473477799,-0.6545604470209939,3.883660552165437,-2.4267399040741227,-0.3913549768269188,0.0,0.0,1.0,1
0.11290967243279788,1.311032364323971,-0.42798118695836,0.10810473318985776,0.8643064234263532,1.0,0.0,0.0,0
0.7825290246628356,0.6306348527045683,0.3810759115799277,-0.7574863006343219,-1.5328653406935298,0.0,1.0,0.0,0
0.5764923008997606,0.32823595865150995,-0.20823728365166455,-0.07486572924452183,-1.7897051725635171,0.0,1.0,0.0,0
1.1121877826837674,1.5680714242691092,-0.3147797822246078,0.2361840568939234,1.263835050779667,0.0,1.0,0.0,1
1.0555276836489114,0.1467966222196578,-0.637736731023842,0.9772144297531604,-1.0191856769535548,0.0,1.0,0.0,1
-1.1748198510864942,-1.9397557467465563,-0.08504751967669895,-0.546366536286961,0.7501553870396922,0.0,1.0,0.0,0
0.21592803431433538,1.3866320878372569,0.6740677826555216,-1.20083780576378,1.0926084961996754,1.0,0.0,0.0,0
-0.9172739463826357,-0.12536238242812045,-0.19491947133004667,-0.3352467719396,-0.8051524837285652,0.0,0.0,1.0,0
-0.9172739463826357,-1.1837585116138674,0.6807266888163306,-1.4260322210676317,-0.8764968814702284,0.0,0.0,1.0,0
-1.1748198510864942,-1.3349579586404396,-0.13498931588276608,0.3473737994502001,-0.7623458450835673,0.0,1.0,0.0,0
-0.8657647654418523,-0.9569593410740952,0.031483338137457725,-0.8841581592427388,0.9071130620713511,0.0,1.0,0.0,0
0.015042228645332867,0.06363692635505173,0.4676416916704441,-1.0178673433294005,1.4065238462629934,0.0,1.0,0.0,1
0.6383033180286889,0.5701550738939652,-0.6077716533002017,0.8280231296143583,1.0783396166513428,0.0,1.0,0.0,1
1.194602472189015,1.6134312583770722,-0.4379695461995734,0.9033225122315838,0.6645421097496963,0.0,1.0,0.0,0
0.7825290246628356,0.4038356821647531,2.1290387787922778,-1.911607679066562,-1.5471342202418623,0.0,0.0,1.0,0
-1.0718014892049565,-0.35216155296793566,0.21127380447929944,-0.7293369987213405,0.35062675968637835,0.0,1.0,0.0,0
0.9113019770147648,0.4113956545160731,-0.6344072779434375,0.9363979419793375,-0.4912371336652472,0.0,1.0,0.0,1
0.26743721525511877,0.2526362351382239,-0.29480306374218096,-0.39154537576556325,-0.3913549768269188,0.0,1.0,0.0,0
0.3601537409485113,0.018277092247088695,-0.7109846987927405,1.4346405858391087,-0.9050346405668936,0.0,1.0,0.0,1
0.7361707618161539,0.17703651162493786,-0.49124079548604505,0.473341925510792,0.39343339833137625,0.0,1.0,0.0,1
1.040074929366694,0.17703651162493786,1.4964426935154274,-1.7356745421104278,-1.0762611951468852,0.0,1.0,0.0,0
-1.689911660494211,-1.712956576206784,-0.637736731023842,2.1418917964027684,0.6645421097496963,0.0,1.0,0.0,1
1.4006391959520899,0.8574340232443834,-0.4146633746367421,0.558493563797561,-1.6184786179835255,0.0,1.0,0.0,0
-0.8657647654418523,-1.1837585116138674,-0.6210894656218197,1.255188786143852,-0.6339259291485736,0.0,1.0,0.0,0
0.21592803431433538,0.8574340232443834,0.3178163030522427,-0.8630461828080024,0.6360043506530311,0.0,1.0,0.0,0
1.050376765554839,1.5680714242691092,-0.21156673673206905,0.6767206318320831,1.8060524736163073,0.0,1.0,0.0,1
-1.1233106701457107,-1.2593582351271535,0.29451013148941135,-0.7997102535037942,-0.8336902428252305,0.0,1.0,0.0,0
0.9782639122377657,0.8574340232443834,-0.5078880608880674,0.959621116057547,-0.4912371336652472,0.0,1.0,0.0,1
-0.29916377509338143,-0.6545604470209939,-0.218225642892878,-0.21561223880942912,-0.27720394044025765,0.0,0.0,1.0,0
0.7825290246628356,0.17703651162493786,-0.5378531386117077,0.9005075820402857,-0.2486661813435924,0.0,1.0,0.0,1
0.11806059052687037,0.15435659457097783,0.4276882547055904,-1.0023852272772609,1.306641689424665,1.0,0.0,0.0,1
-1.2211781139331757,-1.3198380139377566,3.467478917114877,-2.259251557691883,0.23647572329971725,0.0,1.0,0.0,1
-0.9687831273233899,-0.5789607235077509,-0.561159310174539,0.7414640262319406,-1.3901765452102033,0.0,1.0,0.0,0
0.009891310551260383,1.311032364323971,-0.021787911149013895,-0.03264177637504953,-1.361638786113538,0.0,0.0,1.0,0
-0.6700298778669223,0.16191656692229783,-0.2448612675361138,0.20451609224181908,-1.090530074695218,1.0,0.0,0.0,1
1.5036575578336273,1.227872668459408,-0.5112175139684719,0.3642633805979891,1.0498018575546775,0.0,1.0,0.0,1
-0.04161787038952301,1.0842331937841987,0.0015182604138174378,-0.6026651401129242,-1.0334545565018873,0.0,0.0,1.0,0
-1.2778382129680317,-1.1837585116138674,-0.21489618981247352,-0.06079107828803089,0.5646599529113678,0.0,0.0,1.0,0
-1.8444392033165318,-1.788556299720027,0.29118067840900685,-0.5604411872434519,-0.5911192905035757,0.0,1.0,0.0,0
-1.2778382129680317,-1.2593582351271535,0.48761841015287094,-1.1726885038507986,1.0069952189096796,0.0,1.0,0.0,0
0.14896609909133454,0.4416355439213961,-0.4013455623151242,0.925841953761969,0.9213819416196838,0.0,1.0,0.0,1
0.061400491492043775,0.17703651162493786,-0.38802774999350625,-0.16635096046171136,-0.16305290405359657,0.0,1.0,0.0,0
-1.5868932986126734,-0.9569593410740952,-0.6477250902650554,0.868135884840357,0.5361221938147026,0.0,0.0,1.0,0
0.8237363694154447,0.1467966222196578,-0.48791134240564055,0.4613784721977753,0.43624003697637415,0.0,1.0,0.0,1
-1.895948384257286,-1.788556299720027,0.48761841015287094,-0.8560088573297574,0.23647572329971725,0.0,0.0,1.0,0
1.0555276836489114,1.288352447270011,-0.8674689935717509,1.8413979984816908,-0.07743962676360075,0.0,0.0,1.0,1
0.6280014818405147,0.6306348527045683,0.22459161680091735,-0.637851767504151,0.8500375438780206,0.0,1.0,0.0,0
0.11290967243279788,-0.35216155296793566,0.018165525815839818,-0.4759932815045073,-0.7480769655352346,0.0,0.0,1.0,0
-0.5567096797972398,-0.6545604470209939,0.08808404050433381,-0.6308144420259055,1.0212640984580121,0.0,1.0,0.0,0
0.700114335157588,0.2526362351382239,-0.47126407700361816,0.120068186502875,1.2067595325863365,0.0,1.0,0.0,1
1.1070368645896949,0.7591543826771374,-0.5778065755765615,0.7738357234318693,-1.718360774821854,0.0,1.0,0.0,1
-0.09312705133027713,-0.2009621059414065,0.3444519276954785,-0.7645236261125674,-1.2760255088235422,0.0,1.0,0.0,0
0.5352849561471221,-0.04976265891483438,-0.6976668864711225,0.8033924904405,-1.2189499906302117,0.0,1.0,0.0,1
1.2873189978824073,0.9179138020549865,-0.5778065755765615,0.2544811031373612,-0.3770860972785861,0.0,1.0,0.0,1
0.26743721525511877,0.5550351291912822,-0.07505916043548551,-0.539329210808716,-1.4900587020485316,1.0,0.0,0.0,0
0.4013610857011205,0.6003949632992452,-0.8341744627677061,1.5929804090996293,1.1211462552963407,0.0,1.0,0.0,1
1.11733870077784,1.6512311201337153,-0.17827220592802429,0.42126571697177667,1.8060524736163073,0.0,1.0,0.0,1
1.5036575578336273,1.235432640810728,-0.06174134811386761,0.0025448510161772907,-1.5614030997901949,0.0,1.0,0.0,0
1.6530341825618757,1.9082701800788104,-0.5278647793704943,0.833652989996955,0.9641885802646817,0.0,1.0,0.0,1
-0.5052004988564565,0.4038356821647531,-0.5112175139684719,0.3192244975372187,-1.7897051725635171,0.0,0.0,1.0,0
0.834038205603619,1.0086334702709125,0.6973739542183529,-1.214912456720271,-1.0762611951468852,0.0,1.0,0.0,0
0.4734739390181938,-0.2009621059414065,-0.8608100874109419,1.3325993664045512,-1.5043275815968644,0.0,1.0,0.0,1
-0.8142555845010983,-0.04976265891483438,-0.025117364229418373,-0.4900679324609982,-1.0477234360502201,0.0,1.0,0.0,0
-0.2631073484348155,0.7440344379744543,3.5307385256425623,-2.283178464317917,-0.8336902428252305,0.0,1.0,0.0,1
-1.53538411767189,-0.5033609999944648,-0.2315434552144959,-0.08894038020101225,-1.133336713340216,0.0,0.0,1.0,0
-1.1284615882397833,-1.728076520909424,3.4907850886777085,-2.26347395297883,-0.06317074721526811,1.0,0.0,0.0,1
-1.0099904720760282,-1.0854788710466214,-0.8608100874109419,1.4888279920215985,-0.3770860972785861,0.0,1.0,0.0,1
-0.8657647654418523,-1.1837585116138674,0.27120395992658003,-0.8419342063732664,-0.3485483381819208,0.0,1.0,0.0,0
-1.2778382129680317,-1.9397557467465563,0.21127380447929944,-0.11005235663574864,-0.1773217836019292,0.0,0.0,1.0,0
1.6066759197151943,2.142629322969946,0.014836072735435343,-0.6448890929823965,0.10805580736472352,0.0,1.0,0.0,0
-1.741420841434965,-1.788556299720027,0.22126216372051286,-0.18746293689644775,0.1365935664613888,0.0,1.0,0.0,0
-0.2837110208111347,0.6306348527045683,1.516419411997854,-1.6167437415280812,1.2495661712313344,0.0,1.0,0.0,1
0.7979817789450531,0.18459648397630085,-0.6976668864711225,1.0729220562572974,-0.6481948086969062,0.0,1.0,0.0,1
-0.6288225331143131,-0.616760585264351,3.9868735976579757,-2.4971131588565765,-1.290294388371875,0.0,1.0,0.0,1
-1.3860074929436417,-1.4332375992076856,-0.5045586078076629,0.5014912274237739,1.3209105689729976,0.0,1.0,0.0,1
-0.08797613323620464,-0.37484147002189566,-0.025117364229418373,-0.8869730894340369,1.1639528939413386,0.0,1.0,0.0,1
0.756774434192444,0.4718754333267191,-0.45128735852119134,0.3903014848674968,1.4635993644563239,0.0,1.0,0.0,1
0.6537560723109064,-0.18584216123872352,-0.7908915727224479,1.5437191307519125,-0.26293506089192503,0.0,1.0,0.0,1
-0.5052004988564565,-0.7301601705342801,-0.06174134811386761,-0.24376154072241046,0.7073487483946942,0.0,1.0,0.0,0
-1.895948384257286,-2.015355470259842,0.5908314556454097,-1.0530539707206275,-1.31883214746854,1.0,0.0,0.0,0
1.0555276836489114,1.3185923366753338,3.9402612545323126,-2.4640377291088233,-0.8194213632768979,0.0,0.0,1.0,1
-0.7678973216543873,-0.9645193134254152,-0.6543839964258644,1.6126849204387164,-1.4900587020485316,0.0,1.0,0.0,1
0.9576602398614464,0.5928349909479252,-0.6144305594610107,1.3600449357697086,-1.1047989542435506,0.0,1.0,0.0,1
-0.5670115159853848,-0.11780241007680044,3.5174207133209445,-2.2768448713874965,-0.576850410955243,0.0,1.0,0.0,1
-0.2631073484348155,-0.14804229948208047,-0.26816743909894514,0.19114517383315305,1.4921371235529892,0.0,1.0,0.0,1
-0.4979892135247491,-0.49580102764314476,-0.6011127471393928,1.3121911225176397,1.149684014393006,0.0,1.0,0.0,1
0.43226659426558467,-0.004402824806871339,-0.8441628220089196,1.405787551378303,-1.5471342202418623,0.0,1.0,0.0,1
-1.5868932986126734,-1.4105576821536827,-0.35140376610905705,-0.20857491333118366,-0.20585954269859447,0.0,1.0,0.0,0
0.6795106627812981,0.4794354056780391,-0.4612757177624048,0.5261218665976323,1.263835050779667,0.0,1.0,0.0,1
-1.329347393908815,-0.8813596175608092,0.04147169737867115,-0.28598549359188274,-1.1904122315335464,0.0,0.0,1.0,0
1.0915841103074775,0.2526362351382239,-0.3247681414658212,0.8047999555361488,-0.9763790383085569,0.0,0.0,1.0,0
0.8546418779799089,1.242992613162048,-0.764255948079212,1.642241687447347,-1.7754362930151846,0.0,1.0,0.0,1
-0.9687831273233899,-0.42776127648117873,0.39106427082114115,-1.0741659471553635,-1.6612852566285234,0.0,0.0,1.0,0
0.5764923008997606,0.32823595865150995,-0.1316598628023616,-0.5885904891564332,1.3209105689729976,0.0,1.0,0.0,0
-1.0202923082641733,-0.5789607235077509,-0.5245353262900898,1.1214796020571902,0.8785753029746859,0.0,1.0,0.0,1
-1.4581203462607442,-1.2971580968837966,-0.4812524362448316,0.8245044668752358,1.0926084961996754,0.0,1.0,0.0,1
0.21592803431433538,0.2526362351382239,0.27120395992658003,-0.3141347955048641,-0.9763790383085569,0.0,1.0,0.0,0
-0.1446362322710605,-0.2765618294546496,-0.038435176551036274,-0.22264956428767457,0.5075844347180374,0.0,1.0,0.0,0
-1.53538411767189,-0.8813596175608092,-0.15829548744559743,-0.10301503115750318,0.9356508211680165,0.0,1.0,0.0,0
0.6640579084990513,1.1673928896487618,-0.5078880608880674,0.9420278023619336,1.1211462552963407,0.0,1.0,0.0,1
-0.1446362322710605,-0.2009621059414065,0.17132036751444574,-0.9686060649816831,0.7216176279430269,0.0,0.0,1.0,0
0.7310198437220522,0.10143678811169476,1.5130899589174496,-1.665301287327974,-0.8336902428252305,0.0,1.0,0.0,0
1.7612034625374857,1.9914298759434166,-0.3280975945462257,0.20662728988529278,1.0069952189096796,0.0,1.0,0.0,0
0.16441885337358128,0.5550351291912822,-0.21489618981247352,-0.07486572924452183,-0.5911192905035757,0.0,1.0,0.0,0
0.8700946322621557,0.16947653927361783,-0.4646051708428092,0.19184890638097743,0.5789288324597005,0.0,1.0,0.0,1
-0.19614541321181464,0.8574340232443834,0.058118962780693534,-0.18746293689644775,-0.47696825411691457,0.0,1.0,0.0,0
0.9576602398614464,1.2051927514054048,-0.5145469670488764,0.6373116091539094,-0.10597738586026602,0.0,0.0,1.0,1
-0.9584812911352448,-0.48068108294050477,0.6241259864494545,-1.2240609798419897,0.5646599529113678,0.0,1.0,0.0,1
-1.2778382129680317,-0.9040395346147692,-0.6011127471393928,0.8836180008924972,1.149684014393006,0.0,1.0,0.0,1
-0.5670115159853848,-1.1761985392625474,3.437513839391237,-2.2508067671179885,0.6930798688463616,0.0,1.0,0.0,1
1.343979096917234,1.1144730831894787,-0.9107518836170091,0.9793256273966341,1.4635993644563239,0.0,1.0,0.0,1
0.6743597446872256,0.4416355439213961,-0.4646051708428092,0.5831242029714199,1.221028412134669,0.0,1.0,0.0,1
0.42196475807743966,0.7062345762178543,0.684056141896735,-1.2219497821985161,1.2067595325863365,0.0,1.0,0.0,0
0.6640579084990513,-0.0875625206714774,-0.25484962677732725,0.00465604865965098,1.4350616053596588,0.0,1.0,0.0,1
0.21592803431433538,0.4038356821647531,-0.4179928277171466,-0.05375375280978543,-0.4056238563752514,0.0,1.0,0.0,0
0.7310198437220522,0.2526362351382239,-0.15163658128478846,-0.37043339933082686,0.8785753029746859,1.0,0.0,0.0,0
1.2152061445653048,0.5852750185966052,-0.5578298570941346,0.29248266071988616,-1.675554136176856,0.0,1.0,0.0,1
0.15411701718540705,0.6608747421098913,-0.4646051708428092,1.108108683648524,0.16513132555805407,0.0,0.0,1.0,1
0.9834148303318381,0.03339703694972872,-0.5311942324508988,0.57538314494535,-0.9193035201152263,0.0,0.0,1.0,1
-0.8400101749714607,-0.0875625206714774,3.6306221180546965,-2.306401638396127,-0.46269937456858196,0.0,1.0,0.0,1
-0.8142555845010983,-0.8813596175608092,0.27786286608738897,-0.8911954847209842,1.0926084961996754,0.0,1.0,0.0,0
0.07170232768018875,-0.2085220782927265,-0.4646051708428092,0.64364520208433,1.1639528939413386,0.0,1.0,0.0,1
0.5661904647115863,0.5474751568399622,0.4010526300623546,-0.8834544266949144,1.377986087166328,1.0,0.0,0.0,1
-0.8142555845010983,-1.0325590645873384,0.04147169737867115,-0.46895595602626233,-1.4615209429518665,0.0,1.0,0.0,0
-0.19614541321181464,1.0086334702709125,-0.2781557983401586,-0.2930228190701282,-0.6481948086969062,0.0,1.0,0.0,0
1.0143203388963022,0.5172352674346822,-0.6244189187022241,0.8491351060490947,-0.3913549768269188,0.0,1.0,0.0,1
-0.587615188361704,-0.677240364074997,0.3244752092130516,-0.868676043190599,1.4065238462629934,0.0,1.0,0.0,1
-1.6177988071771376,-1.6449168250448178,-0.6277483717826285,2.029294588750842,0.5218533142663699,0.0,1.0,0.0,1
-0.005561443730957067,1.0313133873248728,-1.0306121945115703,2.161596307741856,-1.7468985339185192,0.0,1.0,0.0,1
-1.689911660494211,-1.2593582351271535,-0.5112175139684719,0.6359041440582601,-1.1761433519852138,0.0,0.0,1.0,0
0.5764923008997606,-0.04976265891483438,-0.637736731023842,0.23407285925044974,-0.6910014473419042,0.0,1.0,0.0,1
0.009891310551260383,0.9330337467576266,0.31115739689143374,-0.8630461828080024,-1.161874472436881,0.0,1.0,0.0,0
0.26743721525511877,0.5550351291912822,0.7406568442636111,-1.1304645509813265,0.050980289171392974,0.0,1.0,0.0,0
0.9216038132029097,0.1467966222196578,-0.5545004040137301,0.6661646436147152,-0.8622280019218957,0.0,1.0,0.0,1
-0.5567096797972398,-1.0325590645873384,3.4541611047932594,-2.25573289495276,0.6502732302013637,0.0,1.0,0.0,1
1.029773093178549,0.5399151844886422,-0.6244189187022241,0.3966350777979178,-0.2201284222469271,0.0,1.0,0.0,1
-0.1446362322710605,1.235432640810728,-0.358062672269866,0.45293368162388054,0.9071130620713511,0.0,1.0,0.0,0
-1.1748198510864942,-0.5789607235077509,-0.5045586078076629,0.3438551367110776,1.3922549667146609,0.0,1.0,0.0,1
0.17472068956172626,-0.1707222165360835,-0.7009963395515271,1.3551188079349363,-1.1904122315335464,0.0,1.0,0.0,1
1.6581851006559483,1.9158301524301304,0.04813060353948011,-0.1593136349834659,0.9784574598130144,0.0,0.0,1.0,0
-1.4838749367311066,-1.1837585116138674,0.0348127912178622,-0.34932142289609097,-0.03463298811860284,0.0,1.0,0.0,0
0.16441885337358128,1.1598329172974418,-0.3447448599482481,0.28403787014599186,-1.6470163770801907,0.0,1.0,0.0,0
1.4676011311750907,1.1220330555407987,-0.4845818893252361,-0.11005235663574864,-1.3331010270168728,0.0,1.0,0.0,1
0.38075741332483054,0.13167667751697482,-0.4546168116015958,0.5261218665976323,-0.890765761018561,0.0,1.0,0.0,1
-0.09312705133027713,-0.5789607235077509,-0.15829548744559743,-0.8067475789820396,0.32208900058971307,0.0,1.0,0.0,0
-0.9893867996997091,-0.36728149767057566,-0.8907751651345822,1.9708847872814057,0.949919700716349,0.0,1.0,0.0,1
0.6073978094642247,0.03339703694972872,-0.6876785272299092,0.959621116057547,-1.2189499906302117,0.0,1.0,0.0,1
-0.8297083387833156,0.003157147544448672,-0.9207402428582224,2.021553530724772,0.992726339361347,0.0,1.0,0.0,1
-1.1748198510864942,-1.4105576821536827,-0.14164822204357505,0.3473737994502001,-1.1190678337918831,0.0,1.0,0.0,0
1.5036575578336273,1.1749528620001248,-0.5411825916921121,0.0208418972596151,0.9641885802646817,0.0,1.0,0.0,1
0.009891310551260383,0.7062345762178543,-0.7376203234359763,1.1489251714223472,1.0783396166513428,0.0,1.0,0.0,1
